,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2019-04-18,290.02,290.32,288.66,290.1,2019-04-18,SPY,68708513,HISTORICAL_PRICES,SPY,,1703110609000,1.0478745939839005,1.0478745939839005,290.1,290.02,290.32,288.66,68708513,266.589,266.516,266.792,265.266,68708513,"Apr 18, 19",0.5699999999999932,0.002
2019-04-22,290.27,290.435,289.07,289.17,2019-04-22,SPY,40160140,HISTORICAL_PRICES,SPY,,1703110577000,1.0496398813726873,1.0496398813726873,289.17,290.27,290.435,289.07,40160140,265.735,266.746,266.897,265.643,40160140,"Apr 22, 19",0.25,0.0009
2019-04-23,292.88,293.14,290.42,290.68,2019-04-23,SPY,52246633,HISTORICAL_PRICES,SPY,,1703110581000,1.0680694817116225,1.0680694817116225,290.68,292.88,293.14,290.42,52246633,267.122,269.144,269.383,266.884,52246633,"Apr 23, 19",2.6100000000000136,0.009
2019-04-24,292.23,293.16,292.07,292.79,2019-04-24,SPY,50392914,HISTORICAL_PRICES,SPY,,1703110580000,1.0634797345007767,1.0634797345007767,292.79,292.23,293.16,292.07,50392914,269.061,268.547,269.401,268.4,50392914,"Apr 24, 19",-0.6499999999999773,-0.0022
2019-04-25,292.05,292.78,290.73,292.12,2019-04-25,SPY,57770862,HISTORICAL_PRICES,SPY,,1703110567000,1.0622087275808503,1.0622087275808503,292.12,292.05,292.78,290.73,57770862,268.446,268.381,269.052,267.168,57770862,"Apr 25, 19",-0.18000000000000682,-0.0006
2019-04-26,293.41,293.49,291.24,292.1,2019-04-26,SPY,50916423,HISTORICAL_PRICES,SPY,,1703110565000,1.071811890975851,1.071811890975851,292.1,293.41,293.49,291.2401,50916423,268.427,269.631,269.705,267.637,50916423,"Apr 26, 19",1.3600000000000136,0.0047
2019-04-29,293.87,294.45,293.41,293.51,2019-04-29,SPY,57197747,HISTORICAL_PRICES,SPY,,1703110602000,1.0750600197712188,1.0750600197712188,293.51,293.87,294.45,293.41,57197747,269.723,270.054,270.587,269.631,57197747,"Apr 29, 19",0.45999999999997954,0.0016
2019-04-30,294.02,294.34,291.92,293.49,2019-04-30,SPY,81111733,HISTORICAL_PRICES,SPY,,1703110580000,1.0761191922044906,1.0761191922044906,293.49,294.02,294.34,291.92,81111733,269.705,270.192,270.486,268.262,81111733,"Apr 30, 19",0.14999999999997726,0.0005
2019-05-01,291.81,294.95,291.8,294.72,2019-05-01,SPY,71671870,HISTORICAL_PRICES,SPY,,1703110574000,1.0605140516876146,1.0605140516876146,294.72,291.81,294.95,291.8,71671870,270.835,268.161,271.046,268.152,71671870,"May 1, 19",-2.2099999999999795,-0.0075
2019-05-02,291.18,292.7,289.52,291.68,2019-05-02,SPY,65030170,HISTORICAL_PRICES,SPY,,1703110606000,1.0560655274678719,1.0560655274678719,291.68,291.18,292.7,289.52,65030170,268.041,267.582,268.979,266.056,65030170,"May 2, 19",-0.6299999999999955,-0.0022
2019-05-03,294.03,294.34,291.3,292.82,2019-05-03,SPY,56543653,HISTORICAL_PRICES,SPY,,1703110591000,1.0761898037000421,1.0761898037000421,292.82,294.03,294.34,291.2998,56543653,269.089,270.201,270.486,267.692,56543653,"May 3, 19",2.849999999999966,0.0098
2019-05-06,292.82,293.31,288.9,289.25,2019-05-06,SPY,107198069,HISTORICAL_PRICES,SPY,,1703110592000,1.0676458127383137,1.0676458127383137,289.25,292.82,293.31,288.9,107198069,265.808,269.089,269.539,265.487,107198069,"May 6, 19",-1.2099999999999795,-0.0041
2019-05-07,287.93,290.81,285.81,290.15,2019-05-07,SPY,144729908,HISTORICAL_PRICES,SPY,,1703110582000,1.033116791413642,1.033116791413642,290.15,287.93,290.81,285.81,144729908,266.635,264.595,267.242,262.647,144729908,"May 7, 19",-4.889999999999986,-0.0167
2019-05-08,287.53,289.43,286.87,287.53,2019-05-08,SPY,91568287,HISTORICAL_PRICES,SPY,,1703110566000,1.0302923315915828,1.0302923315915828,287.53,287.53,289.43,286.87,91568287,264.228,264.228,265.974,263.621,91568287,"May 8, 19",-0.4000000000000341,-0.0014
2019-05-09,286.66,287.33,283.3,285.23,2019-05-09,SPY,103471104,HISTORICAL_PRICES,SPY,,1703110596000,1.0241491314786049,1.0241491314786049,285.23,286.66,287.33,283.3,103471104,262.114,263.428,264.044,260.341,103471104,"May 9, 19",-0.8699999999999477,-0.003
2019-05-10,288.1,288.94,282.3,285.62,2019-05-10,SPY,112429293,HISTORICAL_PRICES,SPY,,1703110575000,1.0343171868380174,1.0343171868380174,285.62,288.1,288.94,282.3,112429293,262.473,264.752,265.523,259.421,112429293,"May 10, 19",1.4399999999999977,0.005
2019-05-13,280.86,283.49,279.93,282.42,2019-05-13,SPY,127290527,HISTORICAL_PRICES,SPY,,1703110600000,0.9831944640587488,0.9831944640587488,282.42,280.86,283.49,279.93,127290527,259.532,258.098,260.515,257.244,127290527,"May 13, 19",-7.240000000000009,-0.0251
2019-05-14,283.4,285.1,281.85,281.99,2019-05-14,SPY,77003230,HISTORICAL_PRICES,SPY,,1703110593000,1.0011297839288233,1.0011297839288233,281.99,283.4,285.1,281.85,77003230,259.137,260.432,261.995,259.008,77003230,"May 14, 19",2.5399999999999636,0.009
2019-05-15,285.06,285.77,281.36,281.59,2019-05-15,SPY,73956407,HISTORICAL_PRICES,SPY,,1703110607000,1.0128512921903685,1.0128512921903685,281.59,285.06,285.77,281.36,73956407,258.769,261.958,262.61,258.558,73956407,"May 15, 19",1.660000000000025,0.0059
2019-05-16,287.7,289.21,285.76,285.84,2019-05-16,SPY,76749643,HISTORICAL_PRICES,SPY,,1703110588000,1.031492727015958,1.031492727015958,285.84,287.7,289.21,285.76,76749643,262.675,264.384,265.772,262.601,76749643,"May 16, 19",2.6399999999999864,0.0093
2019-05-17,285.84,288.6,285.121,285.14,2019-05-17,SPY,100353024,HISTORICAL_PRICES,SPY,,1703110608000,1.0183589888433835,1.0183589888433835,285.14,285.84,288.6,285.1207,100353024,262.031,262.675,265.211,262.014,100353024,"May 17, 19",-1.8600000000000136,-0.0065
2019-05-20,283.95,285.43,283.12,284.06,2019-05-20,SPY,62877610,HISTORICAL_PRICES,SPY,,1703110573000,1.0050134161841546,1.0050134161841546,284.06,283.95,285.43,283.12,62877610,261.039,260.938,262.298,260.175,62877610,"May 20, 19",-1.8899999999999864,-0.0066
2019-05-21,286.51,286.93,285.55,285.83,2019-05-21,SPY,46847085,HISTORICAL_PRICES,SPY,,1703110600000,1.0230899590453324,1.0230899590453324,285.83,286.51,286.93,285.55,46847085,262.665,263.29,263.676,262.408,46847085,"May 21, 19",2.5600000000000023,0.009
2019-05-22,285.63,286.69,285.1,285.45,2019-05-22,SPY,49482472,HISTORICAL_PRICES,SPY,,1703110580000,1.0168761474368027,1.0168761474368027,285.45,285.63,286.69,285.1,49482472,262.316,262.482,263.456,261.995,49482472,"May 22, 19",-0.8799999999999955,-0.0031
2019-05-23,282.14,283.21,280.57,283.16,2019-05-23,SPY,98733847,HISTORICAL_PRICES,SPY,,1703110587000,0.9922327354893375,0.9922327354893375,283.16,282.14,283.21,280.57,98733847,260.212,259.275,260.258,257.832,98733847,"May 23, 19",-3.490000000000009,-0.0122
2019-05-24,282.78,284.2,282.09,283.74,2019-05-24,SPY,55268095,HISTORICAL_PRICES,SPY,,1703110567000,0.9967518712046318,0.9967518712046318,283.74,282.78,284.2,282.09,55268095,260.745,259.863,261.168,259.229,55268095,"May 24, 19",0.6399999999999864,0.0023
2019-05-28,280.15,284.15,280.13,283.09,2019-05-28,SPY,70029356,HISTORICAL_PRICES,SPY,,1703110584000,0.9781810478745938,0.9781810478745938,283.09,280.15,284.15,280.13,70029356,260.147,257.446,261.122,257.427,70029356,"May 28, 19",-2.6299999999999955,-0.0093
2019-05-29,278.27,279.36,276.71,278.91,2019-05-29,SPY,104972927,HISTORICAL_PRICES,SPY,,1703110572000,0.9649060867109164,0.9649060867109164,278.91,278.27,279.36,276.71,104972927,256.306,255.718,256.72,254.285,104972927,"May 29, 19",-1.8799999999999955,-0.0067
2019-05-30,279.03,280.04,277.805,279.11,2019-05-30,SPY,62523780,HISTORICAL_PRICES,SPY,,1703110606000,0.9702725603728284,0.9702725603728284,279.11,279.03,280.04,277.805,62523780,256.49,256.416,257.345,255.291,62523780,"May 30, 19",0.7599999999999909,0.0027
2019-05-31,275.27,277.12,275.24,276.2,2019-05-31,SPY,86862782,HISTORICAL_PRICES,SPY,,1703110595000,0.9437226380454736,0.9437226380454736,276.2,275.27,277.12,275.24,86862782,253.816,252.961,254.661,252.934,86862782,"May 31, 19",-3.759999999999991,-0.0135
2019-06-03,274.57,276.552,273.09,275.31,2019-06-03,SPY,96427952,HISTORICAL_PRICES,SPY,,1703110565000,0.9387798333568704,0.9387798333568704,275.31,274.57,276.5521,273.09,96427952,252.998,252.318,254.14,250.958,96427952,"Jun 3, 19",-0.6999999999999886,-0.0025
2019-06-04,280.53,280.68,276.62,277.12,2019-06-04,SPY,77231889,HISTORICAL_PRICES,SPY,,1703110586000,0.9808642847055498,0.9808642847055498,277.12,280.53,280.68,276.62,77231889,254.661,257.795,257.933,254.202,77231889,"Jun 4, 19",5.9599999999999795,0.0217
2019-06-05,282.96,282.99,280.32,282.33,2019-06-05,SPY,71169717,HISTORICAL_PRICES,SPY,,1703110607000,0.9980228781245585,0.9980228781245585,282.33,282.96,282.99,280.32,71169717,259.449,260.028,260.056,257.602,71169717,"Jun 5, 19",2.430000000000007,0.0087
2019-06-06,284.8,285.55,282.57,283.29,2019-06-06,SPY,69430381,HISTORICAL_PRICES,SPY,,1703110597000,1.0110153933060302,1.0110153933060302,283.29,284.8,285.55,282.57,69430381,260.331,261.719,262.408,259.67,69430381,"Jun 6, 19",1.8400000000000318,0.0065
2019-06-07,287.65,288.85,285.74,285.93,2019-06-07,SPY,74272199,HISTORICAL_PRICES,SPY,,1703110596000,1.0311396695382007,1.0311396695382007,285.93,287.65,288.85,285.74,74272199,262.757,264.338,265.441,262.583,74272199,"Jun 7, 19",2.849999999999966,0.01
2019-06-10,288.97,290.82,288.873,289.37,2019-06-10,SPY,60799053,HISTORICAL_PRICES,SPY,,1703110594000,1.0404603869509959,1.0404603869509959,289.37,288.97,290.82,288.8734,60799053,265.919,265.551,267.251,265.462,60799053,"Jun 10, 19",1.32000000000005,0.0046
2019-06-11,288.9,291.4,288.181,290.99,2019-06-11,SPY,58641325,HISTORICAL_PRICES,SPY,,1703110577000,1.039966106482135,1.039966106482135,290.99,288.9,291.4,288.1805,58641325,267.407,265.487,267.784,264.826,58641325,"Jun 11, 19",-0.07000000000005002,-0.0002
2019-06-12,288.39,289.26,287.815,288.64,2019-06-12,SPY,47096312,HISTORICAL_PRICES,SPY,,1703110584000,1.03636492020901,1.03636492020901,288.64,288.39,289.26,287.815,47096312,265.248,265.018,265.818,264.49,47096312,"Jun 12, 19",-0.5099999999999909,-0.0018
2019-06-13,289.58,289.98,288.62,289.4,2019-06-13,SPY,48945156,HISTORICAL_PRICES,SPY,,1703110598000,1.0447676881796355,1.0447676881796355,289.4,289.58,289.98,288.62,48945156,265.946,266.112,266.479,265.229,48945156,"Jun 13, 19",1.1899999999999977,0.0041
2019-06-14,289.26,289.93,288.41,289.26,2019-06-14,SPY,52324716,HISTORICAL_PRICES,SPY,,1703110608000,1.0425081203219884,1.0425081203219884,289.26,289.26,289.93,288.41,52324716,265.818,265.818,266.433,265.036,52324716,"Jun 14, 19",-0.3199999999999932,-0.0011
2019-06-17,289.37,290.22,289.18,289.52,2019-06-17,SPY,39205709,HISTORICAL_PRICES,SPY,,1703110569000,1.0432848467730547,1.0432848467730547,289.52,289.37,290.22,289.18,39205709,266.056,265.919,266.7,265.744,39205709,"Jun 17, 19",0.11000000000001364,0.0004
2019-06-18,292.4,293.57,290.99,291.39,2019-06-18,SPY,85434823,HISTORICAL_PRICES,SPY,,1703110585000,1.0646801299251516,1.0646801299251516,291.39,292.4,293.57,290.99,85434823,267.775,268.703,269.778,267.407,85434823,"Jun 18, 19",3.0299999999999727,0.0105
2019-06-19,293.06,293.65,291.47,292.55,2019-06-19,SPY,78674377,HISTORICAL_PRICES,SPY,,1703110577000,1.0693404886315492,1.0693404886315492,292.55,293.06,293.65,291.47,78674377,268.841,269.31,269.852,267.848,78674377,"Jun 19, 19",0.660000000000025,0.0023
2019-06-20,295.86,296.309,293.126,296.04,2019-06-20,SPY,116570017,HISTORICAL_PRICES,SPY,,1703110565000,1.0891117073859624,1.0891117073859624,296.04,295.86,296.3093,293.1255,116570017,272.048,271.883,272.296,269.37,116570017,"Jun 20, 19",2.8000000000000114,0.0096
2019-06-21,294,295.52,293.76,294.13,2019-06-21,SPY,83309466,HISTORICAL_PRICES,SPY,,1703110569000,1.075977969213388,1.075977969213388,294.13,294,295.52,293.76,83309466,271.607,271.487,272.891,271.265,83309466,"Jun 21, 19",-1.8600000000000136,-0.0063
2019-06-24,293.64,294.58,293.47,294.23,2019-06-24,SPY,47582730,HISTORICAL_PRICES,SPY,,1703110588000,1.0734359553735346,1.0734359553735346,294.23,293.64,294.58,293.47,47582730,271.699,271.155,272.023,270.998,47582730,"Jun 24, 19",-0.36000000000001364,-0.0012
2019-06-25,290.76,293.73,290.64,293.7,2019-06-25,SPY,82028656,HISTORICAL_PRICES,SPY,,1703110568000,1.0530998446547097,1.0530998446547097,293.7,290.76,293.73,290.64,82028656,271.21,268.495,271.238,268.384,82028656,"Jun 25, 19",-2.8799999999999955,-0.0098
2019-06-26,290.47,292.31,290.345,291.75,2019-06-26,SPY,51584902,HISTORICAL_PRICES,SPY,,1703110605000,1.051052111283717,1.051052111283717,291.75,290.47,292.31,290.345,51584902,269.409,268.227,269.926,268.112,51584902,"Jun 26, 19",-0.2899999999999636,-0.001
2019-06-27,291.5,292.06,290.89,291.31,2019-06-27,SPY,40355239,HISTORICAL_PRICES,SPY,,1703110592000,1.058325095325519,1.058325095325519,291.31,291.5,292.06,290.89,40355239,269.003,269.179,269.696,268.615,40355239,"Jun 27, 19",1.0299999999999727,0.0035
2019-06-28,293,293.55,292.01,292.58,2019-06-28,SPY,59350929,HISTORICAL_PRICES,SPY,,1703110593000,1.0689168196582404,1.0689168196582404,292.58,293,293.55,292.01,59350929,270.176,270.564,271.072,269.649,59350929,"Jun 28, 19",1.5,0.0051
2019-07-01,295.66,296.92,294.33,296.68,2019-07-01,SPY,79107474,HISTORICAL_PRICES,SPY,,1703110606000,1.0876994774749331,1.0876994774749331,296.68,295.66,296.92,294.33,79107474,273.962,273.02,274.183,271.792,79107474,"Jul 1, 19",2.660000000000025,0.0091
2019-07-02,296.43,296.49,294.68,295.61,2019-07-02,SPY,61504544,HISTORICAL_PRICES,SPY,,1703110582000,1.0931365626323966,1.0931365626323966,295.61,296.43,296.49,294.68,61504544,272.974,273.731,273.786,272.115,61504544,"Jul 2, 19",0.7699999999999818,0.0026
2019-07-03,298.8,298.82,297.02,297.18,2019-07-03,SPY,40898896,HISTORICAL_PRICES,SPY,,1703110569000,1.1098714870780964,1.1098714870780964,297.18,298.8,298.82,297.02,40898896,274.424,275.92,275.938,274.276,40898896,"Jul 3, 19",2.3700000000000045,0.008
2019-07-05,298.46,298.64,296.01,297.44,2019-07-05,SPY,51677326,HISTORICAL_PRICES,SPY,,1703110577000,1.107470696229346,1.107470696229346,297.44,298.46,298.64,296.01,51677326,274.664,275.606,275.772,273.343,51677326,"Jul 5, 19",-0.34000000000003183,-0.0011
2019-07-08,296.82,298.258,296.22,297.01,2019-07-08,SPY,45841772,HISTORICAL_PRICES,SPY,,1703110566000,1.095890410958904,1.095890410958904,297.01,296.82,298.2579,296.22,45841772,274.267,274.091,275.419,273.537,45841772,"Jul 8, 19",-1.6399999999999864,-0.0055
2019-07-09,297.19,297.52,295.48,295.54,2019-07-09,SPY,41101279,HISTORICAL_PRICES,SPY,,1703110588000,1.0985030362943087,1.0985030362943087,295.54,297.19,297.52,295.48,41101279,272.909,274.433,274.738,272.854,41101279,"Jul 9, 19",0.37000000000000455,0.0012
2019-07-10,298.61,299.66,297.78,298.37,2019-07-10,SPY,58595558,HISTORICAL_PRICES,SPY,,1703110586000,1.1085298686626184,1.1085298686626184,298.37,298.61,299.66,297.78,58595558,275.522,275.744,276.714,274.978,58595558,"Jul 10, 19",1.420000000000016,0.0048
2019-07-11,299.31,299.58,298.2,299.32,2019-07-11,SPY,50889481,HISTORICAL_PRICES,SPY,,1703110586000,1.1134726733512215,1.1134726733512215,299.32,299.31,299.58,298.2,50889481,276.4,276.39,276.64,275.365,50889481,"Jul 11, 19",0.6999999999999886,0.0023
2019-07-12,300.65,300.73,299.51,299.85,2019-07-12,SPY,40354410,HISTORICAL_PRICES,SPY,,1703110589000,1.122934613755119,1.122934613755119,299.85,300.65,300.73,299.51,40354410,276.889,277.628,277.702,276.575,40354410,"Jul 12, 19",1.339999999999975,0.0045
2019-07-15,300.75,301.13,300.19,301.13,2019-07-15,SPY,33910261,HISTORICAL_PRICES,SPY,,1703110597000,1.123640728710634,1.123640728710634,301.13,300.75,301.13,300.19,33910261,278.071,277.72,278.071,277.203,33910261,"Jul 15, 19",0.10000000000002274,0.0003
2019-07-16,299.71,300.88,299.44,300.65,2019-07-16,SPY,40567964,HISTORICAL_PRICES,SPY,,1703110584000,1.1162971331732805,1.1162971331732805,300.65,299.71,300.88,299.44,40567964,277.628,276.76,277.84,276.511,40567964,"Jul 16, 19",-1.0400000000000205,-0.0035
2019-07-17,297.74,299.93,297.74,299.75,2019-07-17,SPY,44102443,HISTORICAL_PRICES,SPY,,1703110598000,1.10238666854964,1.10238666854964,299.75,297.74,299.93,297.74,44102443,276.797,274.941,276.963,274.941,44102443,"Jul 17, 19",-1.9699999999999704,-0.0066
2019-07-18,298.83,299.25,296.7,297.19,2019-07-18,SPY,51701687,HISTORICAL_PRICES,SPY,,1703110583000,1.1100833215647505,1.1100833215647505,297.19,298.83,299.25,296.7,51701687,274.433,275.947,276.335,273.98,51701687,"Jul 18, 19",1.089999999999975,0.0037
2019-07-19,297.17,300.07,296.96,300.04,2019-07-19,SPY,71081238,HISTORICAL_PRICES,SPY,,1703110608000,1.0983618133032058,1.0983618133032058,300.04,297.17,300.07,296.96,71081238,277.065,274.414,277.092,274.22,71081238,"Jul 19, 19",-1.6599999999999682,-0.0056
2019-07-22,297.9,298.5,297.04,297.61,2019-07-22,SPY,43687404,HISTORICAL_PRICES,SPY,,1703110583000,1.1035164524784633,1.1035164524784633,297.61,297.9,298.5,297.04,43687404,274.821,275.088,275.642,274.294,43687404,"Jul 22, 19",0.7299999999999613,0.0025
2019-07-23,300.03,300.03,298.22,299.14,2019-07-23,SPY,44657973,HISTORICAL_PRICES,SPY,,1703110564000,1.1185567010309276,1.1185567010309276,299.14,300.03,300.03,298.22,44657973,276.233,277.055,277.055,275.384,44657973,"Jul 23, 19",2.1299999999999955,0.0072
2019-07-24,301.44,301.44,299.09,299.19,2019-07-24,SPY,47213232,HISTORICAL_PRICES,SPY,,1703110606000,1.1285129219036858,1.1285129219036858,299.19,301.44,301.44,299.09,47213232,276.28,278.357,278.357,276.187,47213232,"Jul 24, 19",1.410000000000025,0.0047
2019-07-25,300,301,299.11,300.94,2019-07-25,SPY,55394092,HISTORICAL_PRICES,SPY,,1703110572000,1.1183448665442732,1.1183448665442732,300.94,300,301,299.11,55394092,277.896,277.028,277.951,276.206,55394092,"Jul 25, 19",-1.4399999999999977,-0.0048
2019-07-26,302.01,302.23,300.62,300.76,2019-07-26,SPY,45084077,HISTORICAL_PRICES,SPY,,1703110587000,1.13253777715012,1.13253777715012,300.76,302.01,302.23,300.62,45084077,277.729,278.884,279.087,277.6,45084077,"Jul 26, 19",2.009999999999991,0.0067
2019-07-29,301.46,301.93,300.85,301.88,2019-07-29,SPY,38126462,HISTORICAL_PRICES,SPY,,1703110595000,1.1286541448947887,1.1286541448947887,301.88,301.46,301.93,300.85,38126462,278.764,278.376,278.81,277.813,38126462,"Jul 29, 19",-0.5500000000000114,-0.0018
2019-07-30,300.72,301.17,299.49,299.91,2019-07-30,SPY,45849045,HISTORICAL_PRICES,SPY,,1703110586000,1.1234288942239798,1.1234288942239798,299.91,300.72,301.17,299.49,45849045,276.945,277.692,278.108,276.557,45849045,"Jul 30, 19",-0.7399999999999523,-0.0025
2019-07-31,297.43,301.2,295.2,300.99,2019-07-31,SPY,104245162,HISTORICAL_PRICES,SPY,,1703110573000,1.1001977121875441,1.1001977121875441,300.99,297.43,301.2,295.2,104245162,277.942,274.654,278.136,272.595,104245162,"Jul 31, 19",-3.2900000000000205,-0.0109
2019-08-01,294.84,300.87,293.96,297.6,2019-08-01,SPY,142646576,HISTORICAL_PRICES,SPY,,1703110604000,1.0819093348397117,1.0819093348397117,297.6,294.84,300.87,293.96,142646576,274.811,272.263,277.831,271.45,142646576,"Aug 1, 19",-2.590000000000032,-0.0087
2019-08-02,292.62,294.12,290.9,293.85,2019-08-02,SPY,116749695,HISTORICAL_PRICES,SPY,,1703110594000,1.0662335828272842,1.0662335828272842,293.85,292.62,294.12,290.9,116749695,271.349,270.213,271.598,268.624,116749695,"Aug 2, 19",-2.2199999999999704,-0.0075
2019-08-05,283.82,288.21,281.72,288.09,2019-08-05,SPY,178745449,HISTORICAL_PRICES,SPY,,1703110579000,1.0040954667419855,1.0040954667419855,288.09,283.82,288.21,281.72,178745449,266.03,262.087,266.14,260.147,178745449,"Aug 5, 19",-8.800000000000011,-0.0301
2019-08-06,287.8,288.04,284.28,285.91,2019-08-06,SPY,120711682,HISTORICAL_PRICES,SPY,,1703110582000,1.032198841971473,1.032198841971473,285.91,287.8,288.04,284.28,120711682,264.017,265.762,265.983,262.511,120711682,"Aug 6, 19",3.980000000000018,0.014
2019-08-07,287.97,288.82,282.04,284.4,2019-08-07,SPY,140572265,HISTORICAL_PRICES,SPY,,1703110601000,1.0333992373958483,1.0333992373958483,284.4,287.97,288.82,282.04,140572265,262.622,265.919,266.704,260.443,140572265,"Aug 7, 19",0.17000000000001592,0.0006
2019-08-08,293.62,293.62,289.01,289.62,2019-08-08,SPY,87713904,HISTORICAL_PRICES,SPY,,1703110595000,1.0732947323824318,1.0732947323824318,289.62,293.62,293.62,289.01,87713904,267.442,271.136,271.136,266.879,87713904,"Aug 8, 19",5.649999999999977,0.0196
2019-08-09,291.62,293.24,289.65,292.58,2019-08-09,SPY,93729958,HISTORICAL_PRICES,SPY,,1703110593000,1.0591724332721366,1.0591724332721366,292.58,291.62,293.24,289.65,93729958,270.176,269.289,270.785,267.47,93729958,"Aug 9, 19",-2,-0.0068
2019-08-12,288.07,293.5,287.36,287.74,2019-08-12,SPY,65527632,HISTORICAL_PRICES,SPY,,1703110596000,1.0341053523513626,1.0341053523513626,287.74,288.07,293.5,287.36,65527632,265.706,266.011,271.025,265.356,65527632,"Aug 12, 19",-3.5500000000000114,-0.0122
2019-08-13,292.55,294.15,287.36,287.74,2019-08-13,SPY,94792972,HISTORICAL_PRICES,SPY,,1703110588000,1.065739302358424,1.065739302358424,287.74,292.55,294.15,287.36,94792972,265.706,270.148,271.626,265.356,94792972,"Aug 13, 19",4.480000000000018,0.0156
2019-08-14,283.9,292.464,283.76,288.07,2019-08-14,SPY,135622053,HISTORICAL_PRICES,SPY,,1703110604000,1.0046603587063971,1.0046603587063971,288.07,283.9,292.4644,283.76,135622053,266.011,262.16,270.069,262.031,135622053,"Aug 14, 19",-8.650000000000034,-0.0296
2019-08-15,284.65,285.64,282.39,284.88,2019-08-15,SPY,101929845,HISTORICAL_PRICES,SPY,,1703110565000,1.009956220872758,1.009956220872758,284.88,284.65,285.64,282.39,101929845,263.065,262.853,263.767,260.766,101929845,"Aug 15, 19",0.75,0.0026
2019-08-16,288.85,289.33,284.714,286.48,2019-08-16,SPY,85825286,HISTORICAL_PRICES,SPY,,1703110566000,1.039613049004378,1.039613049004378,286.48,288.85,289.33,284.7138,85825286,264.543,266.731,267.175,262.912,85825286,"Aug 16, 19",4.2000000000000455,0.0148
2019-08-19,292.33,293.08,291.44,292.19,2019-08-19,SPY,53640153,HISTORICAL_PRICES,SPY,,1703110581000,1.0641858494562912,1.0641858494562912,292.19,292.33,293.08,291.44,53640153,269.816,269.945,270.638,269.123,53640153,"Aug 19, 19",3.4799999999999613,0.012
2019-08-20,290.09,292.36,289.95,291.77,2019-08-20,SPY,51652752,HISTORICAL_PRICES,SPY,,1703110585000,1.0483688744527606,1.0483688744527606,291.77,290.09,292.36,289.95,51652752,269.428,267.876,269.973,267.747,51652752,"Aug 20, 19",-2.240000000000009,-0.0077
